0 2.526364995806411 -11.846958598831792 132.49999999999895
1 1.9685797286551237 -6.942513588203273 134.5599999999958
2 1.0050567446029346 -2.6608953875847074 161.0799999999973
3 0.5506877333062568 -1.0734289279580873 131.036000000003
4 0.30526691635164543 -0.5341590569419672 126.14
5 0.18827313723504624 -0.30271924834736463 259.84000000000503
6 0.13925754682131175 -0.23341052716021538 198.59599999999745
7 0.1149129282071881 -0.2056520880862054 135.07200000000142
8 0.09946260403665136 -0.19711665730171712 206.43999999999556
9 0.08730290421722764 -0.195691813139806 135.3920000000051
10 0.07692571526034189 -0.19674167732092562 324.3719999999922
11 0.06784117810517612 -0.19869396642174775 121.88000000000268
12 0.05985893489919642 -0.2008735435712219 120.1120000000007
13 0.052860321599924195 -0.20301822987748452 121.14000000000162
14 0.04674265171016811 -0.2050237174299887 173.18800000000164
15 0.04140711024864272 -0.2068519581647006 119.98800000000372
16 0.036757996955310165 -0.20849715732584584 95.31999999998894
17 0.032705232517966525 -0.20996848793989709 165.88000000000034
18 0.029166668520348507 -0.2112816323708946 124.08399999999662
19 0.026069416938800022 -0.21245413061506313 122.93200000001094
20 0.023350176224682072 -0.21350296127948787 183.58799999999744
21 0.020954817494716185 -0.21444344518226122 203.32000000000352
22 0.018837532986824924 -0.2152889013343 163.1879999999887
23 0.016959790548582543 -0.21605069539314736 195.91600000000443
24 0.015289259553915762 -0.2167384607597278 150.71600000000814
25 0.013798805158963945 -0.21736036904595357 159.66000000000082
26 0.012465597917278432 -0.217923387971652 149.2439999999985
27 0.01127035366185059 -0.21843350818266716 272.7879999999937
28 0.01019670036874793 -0.2188959142917628 194.6399999999951
29 0.009230658597640135 -0.21931514082200576 208.9800000000037
30 0.008360220570314655 -0.2196951541228993 190.50800000000697
31 0.007575009694298903 -0.2200419764502679 163.35599999999545
32 0.00686602587551305 -0.22035439637992682 188.00399999999732
33 0.0062253261200459695 -0.22063753260388963 201.99600000000362
34 0.0056460468341908545 -0.22089423763267568 135.8839999999915
35 0.005122046658279346 -0.2211268430663904 146.9480000000013
36 0.00464793073004117 -0.22133752703029397 162.50800000000618
37 0.004218883067502891 -0.22152805446191626 143.6119999999935
38 0.003830617849508929 -0.2217003752691611 136.90400000000523
39 0.0034793093067867916 -0.22185657310232676 210.24000000000652
40 0.003161543842198136 -0.22199846684758495 200.84799999999137
41 0.00287427042487392 -0.222124432610731 152.9480000000085
42 0.002614779299051704 -0.2222444452812058 190.79999999998802
43 0.0023805072991188196 -0.22235053060390375 185.58400000000722
44 0.002169198195867891 -0.2224468047386814 167.4320000000028
45 0.001978993824044006 -0.2225354341190935 153.4480000000029
46 0.0018080085841015085 -0.22261744736082334 139.54399999998765
47 0.0016546415165168118 -0.22269332082852067 146.41200000001174
48 0.0015173928606058958 -0.22276357378037903 129.2519999999928
49 0.0013948850863092922 -0.22282854766550275 125.551999999995
50 1.4886102411815159 -0.5837405132032176 127.42800000000045
51 1.3209938714300036 -0.06740363920816983 129.83600000000433
52 1.2959007556013564 -0.0526260704627719 150.93599999999884
53 1.2370406011213348 0.008717684257601332 206.98400000000453
54 1.1613459550230865 -0.021732899148843243 202.69199999999768
55 1.0724137653492425 -0.010941068857004632 116.44399999999476
56 0.9739713455448621 0.0009725586237407935 130.22000000000895
57 0.8713285995464164 0.008490861143116035 129.90799999998987
58 0.7696142401322732 0.007934707246955774 119.81200000001246
59 0.6716449251098061 -0.006863491929891996 115.91999999999231
60 0.5797332295744206 -0.03715055918457222 106.35200000000117
61 0.49537990917947927 -0.08092592028201362 131.2120000000001
62 0.4195797386815306 -0.1336734108393398 175.22399999999521
63 0.3527944985351183 -0.18975971627343458 220.05200000000224
64 0.294986970337014 -0.24411388651907973 324.807999999997
65 0.24571120127510857 -0.29332231778335616 105.84800000001002
66 0.20424141904566312 -0.33593425979003944 102.47199999999405
67 0.1697067142450196 -0.3719590354678852 255.8840000000036
68 0.1411966916534047 -0.40186622335268574 159.1199999999959
69 0.11780324037850785 -0.4258411257850936 288.1800000000049
70 0.09861964698309325 -0.4434692848370603 200.1360000000015
71 0.08277480968181292 -0.4544042349539972 179.22799999999197
72 0.06958701576622268 -0.46009798583450934 122.40000000000279
73 0.05860161842645015 -0.47551559857117875 132.70000000000488
74 0.04945174516508763 -0.493617871215112 186.7319999999929
75 0.04213326167700302 -0.5039289751062428 167.48400000000862
76 0.03623099088087754 -0.5086604525420428 267.5039999999924
77 0.03134142724681238 -0.5110152688663583 158.9479999999964
78 0.027266146501989896 -0.5122365550317249 292.3999999999995
79 0.02382738548947737 -0.5128212499652938 160.90800000000036
80 0.02090542520536739 -0.5130748156374871 107.6800000000106
81 0.0184070977075727 -0.5131497152111404 127.06800000000058
82 0.01625934659255296 -0.5131293788705362 115.94799999999802
83 0.014404035513382485 -0.5130593351847517 117.67199999999278
84 0.012794125624974156 -0.512964176294284 178.97200000000618
85 0.011391276542626042 -0.5128574085564297 128.37600000000117
86 0.010164011817032885 -0.5127463965320631 142.6679999999959
87 0.009086354623581355 -0.5126355063817549 251.45600000000687
88 0.008136766114006787 -0.5125298953496278 208.12399999999184
89 0.007297270716117638 -0.5124208897488707 165.43999999999886
90 0.006553104107943498 -0.512325288166547 127.90800000000034
91 0.00589136294262031 -0.5122300936581958 275.10399999999663
92 0.005301862320483113 -0.5121408558640177 209.9000000000028
93 0.004775437968180263 -0.5120582297091587 204.93199999999882
94 0.004304638238743205 -0.511982341414694 141.62800000000965
95 0.003882997016681675 -0.5119133404513498 135.29200000000105
96 0.0035050173437143075 -0.5118514863489303 199.0639999999966
97 0.0031659739176533863 -0.5117965642217974 125.2759999999929
98 0.0028617938581364548 -0.5117482201710855 127.78000000000581
99 0.0025889466149861293 -0.5117059938754629 137.25199999999197
100 1.170687668864634 -1.651133489855826 180.45600000001338
101 0.9374644191708096 -1.0056474879855528 159.43999999999312
102 0.7578134483001564 -2.229569783061917 161.0479999999949
103 1.655193024738097 -0.07118486127708867 183.3079999999985
104 1.243211496869338 0.3186345506967292 130.404000000002
105 1.0374546008438865 0.1084365344798972 137.86400000000117
106 1.0059298476017855 -0.1319948764120238 184.71600000000734
107 0.8336472970311192 -0.38428807904031426 132.0919999999942
108 0.7219955212500992 -0.5664143483346171 172.1919999999993
109 0.5661114303669702 -0.5780442754450694 178.2839999999986
110 0.4079831852063068 -0.5027250001353407 168.2840000000091
111 0.25853340638852956 -0.45338590222291675 214.9519999999916
112 0.150893039573236 -0.4830184066845835 127.54800000000466
113 0.1031883052130443 -0.525615670029435 191.44400000000536
114 0.07867347628791835 -0.5370241668961591 159.6839999999977
115 0.063250693932873 -0.5312199586057573 176.3639999999922
116 0.053072511722326646 -0.5255714357825492 222.07200000001035
117 0.046104280366342294 -0.5242018723557778 114.7759999999872
118 0.041143894975100424 -0.5303628009222485 182.184
119 0.037140198677798344 -0.5430360082780141 178.68400000000082
120 0.033175415257464314 -0.549913494353911 114.08799999999907
121 0.029114086743677044 -0.5448951333485816 114.84400000000757
122 0.025566054494774264 -0.5402966194924841 108.33199999999465
123 0.02269285109979855 -0.5375285109355483 120.10800000000314
124 0.020251203886986716 -0.5356610417843983 110.77200000000744
125 0.018146723993905937 -0.5342712136436802 113.97199999998755
126 0.016287253841073452 -0.5329771219427013 171.09200000001118
127 0.014627552014504554 -0.5316991673488047 206.58799999999826
128 0.013140185709758055 -0.5304768068113768 148.6519999999935
129 0.011805433394755881 -0.5293566130002254 188.2000000000106
130 0.010606049624983755 -0.5283523499173188 189.5719999999909
131 0.009526891741828768 -0.5274539675552428 130.08800000000232
132 0.008555085369674632 -0.5266445155542898 220.13600000000395
133 0.0076798952705688294 -0.5259102648525604 206.97199999999975
134 0.006892230911697033 -0.5252426681945306 182.55200000000139
135 0.006184124642937196 -0.5246365599277805 192.78800000000024
136 0.0055483664946722735 -0.5240880423690706 194.48399999999407
137 0.004978315729871085 -0.5236082416523213 173.6159999999943
138 0.004466630072304293 -0.5231650652583715 182.06800000001118
139 0.004009688163103756 -0.5227583817581671 180.36799999999545
140 0.003601589429853486 -0.5224002696331869 206.97599999999244
141 0.0032373811259194057 -0.5220772297592726 205.59600000000313
142 0.0029126373871007087 -0.5217854173895458 196.14399999999677
143 0.002623641230679191 -0.5215243193241339 196.5800000000063
144 0.002366881302068454 -0.5212926044056083 210.5440000000071
145 0.0021391134047381672 -0.5210879824103116 156.41199999999313
146 0.0019373605152396194 -0.5209077082294578 122.18800000000489
147 0.0017589332237976307 -0.5207491243707552 115.16799999998952
148 0.0016014146219295148 -0.5206098098125742 114.06800000000071
149 0.001462634664092344 -0.5204875701354743 133.68000000000407
